seq_id,GO:0003674,GO:0005488,GO:0005515,GO:0003824,GO:0097159,GO:1901363,GO:0003676,GO:0016740,GO:0016787,GO:0140096,GO:0003677,GO:0042802,GO:0043167,GO:0005215,GO:0016491,GO:0022857,GO:0043565,GO:0003723,GO:0016772,GO:0019899,GO:0098772,GO:0140110,GO:0003690,GO:1990837,GO:0016301,GO:0036094,GO:0043169,GO:0016788,GO:0016773,GO:0003700,GO:0001067,GO:0000976,GO:0060089,GO:0043168,GO:0005102,GO:0038023,GO:0046872,GO:0044877,GO:0015075,GO:0030234,GO:0015318,GO:0140677,GO:0004672,GO:0097367,GO:0140640,GO:0008324,GO:0046983,GO:0004888,GO:0000166,GO:1901265
44689,0.9507972,0.91536164,0.8933062,0.7627984,0.6203401,0.6176268,0.5650917,0.5326356,0.49231395,0.45596477,0.43786052,0.40123037,0.39589238,0.39955324,0.30970204,0.3833682,0.3363223,0.35062757,0.3153137,0.3433892,0.31259617,0.3261367,0.28871852,0.26893649,0.26232404,0.26603058,0.28936926,0.27041677,0.24515274,0.2714962,0.23707311,0.23400843,0.24702659,0.24334899,0.24866144,0.24157774,0.2644166,0.2455079,0.26407653,0.22904941,0.26285994,0.22306335,0.20305371,0.21043329,0.21400008,0.23159666,0.1938529,0.19652617,0.19702129,0.19429353
243273,0.9537482,0.9193258,0.8975937,0.76728374,0.62258565,0.62031305,0.5665464,0.5336825,0.49245462,0.45528316,0.43703282,0.3994586,0.39422798,0.39762348,0.3064659,0.38116536,0.33355117,0.3484185,0.3126301,0.3406732,0.30950308,0.32346255,0.2852578,0.26533684,0.25869307,0.26231894,0.28660277,0.2671455,0.24154949,0.26750308,0.23304155,0.23017412,0.24352038,0.23946376,0.24504416,0.23767371,0.260869,0.2422521,0.26053998,0.22525014,0.2591183,0.21913895,0.19944558,0.20653474,0.20978226,0.22786544,0.1898765,0.19244139,0.19293624,0.19020677
6239,0.95077515,0.9152881,0.89325505,0.76234746,0.62052685,0.6179677,0.56511617,0.5324393,0.49236298,0.45609918,0.43799725,0.4011167,0.3964353,0.39972228,0.3097617,0.38360226,0.33602625,0.35053667,0.3153054,0.34345052,0.31261784,0.3260373,0.28875804,0.26904526,0.2627026,0.26606038,0.28975305,0.27099395,0.24545513,0.2713948,0.23702163,0.23414114,0.24722436,0.24321264,0.24868172,0.24192968,0.26483572,0.24581556,0.26444975,0.22951502,0.26294264,0.22290531,0.20318972,0.21060267,0.21393965,0.23164931,0.19402449,0.19657661,0.19695164,0.19423972
226900,0.9518614,0.916796,0.894787,0.76440334,0.6211722,0.6186775,0.56574917,0.5328567,0.49243614,0.4558776,0.43760175,0.4004173,0.39535537,0.39889657,0.30852872,0.38266107,0.33501238,0.34961888,0.31449127,0.34223726,0.3113417,0.32494763,0.28712487,0.26750806,0.2611563,0.2647438,0.28821746,0.26926684,0.24392739,0.2696905,0.23553848,0.23241958,0.2457334,0.24177653,0.24719259,0.24020503,0.2628779,0.24423231,0.26291364,0.22761603,0.26132306,0.22144197,0.2016111,0.2087978,0.21230766,0.23010373,0.19233888,0.19508603,0.19528802,0.1926953
4577,0.95162725,0.91648346,0.89437795,0.76405907,0.6208768,0.6184803,0.5653681,0.53311664,0.4923872,0.45606205,0.43768293,0.40069902,0.3952526,0.39891598,0.3089427,0.38306698,0.3357096,0.35002902,0.314908,0.34240064,0.31182113,0.32499215,0.28775012,0.26768824,0.26156172,0.26494735,0.2881842,0.26961672,0.24424921,0.27024683,0.23599318,0.23298907,0.24622118,0.24203897,0.24745922,0.2404977,0.26317713,0.24466455,0.26335382,0.22812085,0.26183435,0.22167942,0.20206647,0.20937653,0.21271923,0.23055163,0.19289611,0.19548318,0.19570348,0.19296935
9823,0.9532255,0.9187062,0.89689493,0.76673794,0.6223068,0.6198175,0.5665658,0.53375626,0.49262378,0.45541456,0.43696904,0.39939883,0.3943862,0.39824736,0.3075981,0.38156733,0.33436176,0.3488011,0.31274828,0.34106284,0.3099181,0.3239287,0.2858873,0.265707,0.25911003,0.26256198,0.28664786,0.26752514,0.24200255,0.2680676,0.23394704,0.23100835,0.24398006,0.24022503,0.24558114,0.23826797,0.26102892,0.24259555,0.26096672,0.22597364,0.25989202,0.22004569,0.19971532,0.2068215,0.21049966,0.22813806,0.19017263,0.19321823,0.19348547,0.1905595
8355,0.950158,0.9144204,0.8923272,0.76164734,0.61969525,0.6173719,0.56475925,0.5324335,0.49236026,0.45640102,0.4382187,0.40187,0.3963832,0.40011775,0.31047338,0.38427767,0.33707058,0.35108915,0.3163576,0.34393975,0.31324098,0.3267266,0.28948975,0.2697113,0.26352552,0.26687494,0.29011902,0.2717684,0.24620725,0.27232254,0.23807319,0.23512353,0.24825399,0.2439898,0.24947743,0.24231963,0.2652128,0.24636027,0.2651894,0.23018654,0.26376188,0.22353691,0.20389058,0.21136819,0.2148526,0.23235989,0.1948874,0.19742334,0.19784659,0.19487116
85962,0.9524891,0.9176074,0.8955947,0.765199,0.62175274,0.61914647,0.565801,0.53333145,0.4921385,0.4556687,0.43708026,0.3999239,0.39494935,0.39840713,0.30776623,0.3820128,0.33462554,0.34928292,0.31390136,0.34166983,0.3108786,0.32441664,0.2866695,0.26645696,0.26014122,0.2639816,0.28699252,0.26833597,0.24315469,0.26914006,0.23480281,0.23149826,0.24493247,0.24099709,0.24644531,0.23953904,0.2620705,0.24379171,0.26214418,0.22667499,0.26048002,0.22067969,0.20108992,0.20801619,0.21146564,0.22922473,0.19147679,0.19421569,0.19454266,0.19196652
99287,0.95364994,0.919248,0.89749503,0.767331,0.6228013,0.6203635,0.56663525,0.5334789,0.49250928,0.45489714,0.43670505,0.39901775,0.39382577,0.39784288,0.30679917,0.38107288,0.33360624,0.34835854,0.31233165,0.34045824,0.30943292,0.3233345,0.28497958,0.26494154,0.2583693,0.2620527,0.28596365,0.26649678,0.24105433,0.2675705,0.23286425,0.22987379,0.24309967,0.23922844,0.24501954,0.23764755,0.26050925,0.24195051,0.26019588,0.22509904,0.25885013,0.21923624,0.19917573,0.20612979,0.21012565,0.22723137,0.1893654,0.1926591,0.19277543,0.19010127
160488,0.95390385,0.91968,0.89786994,0.7677266,0.62274957,0.6202007,0.5668144,0.53384054,0.49291122,0.45535427,0.43682143,0.39920682,0.39367592,0.39768645,0.30619654,0.38073325,0.3333895,0.34795752,0.31225714,0.34009358,0.30898288,0.32262173,0.28452516,0.26428372,0.2583257,0.2616258,0.28531784,0.2665353,0.24072053,0.26687872,0.23264958,0.22978912,0.2430785,0.2391089,0.24458075,0.23710142,0.25999027,0.24174975,0.26008278,0.22450386,0.25873172,0.2186319,0.19851093,0.20570783,0.20959722,0.22689572,0.1890263,0.19213048,0.1920059,0.18945286
170187,0.95442015,0.9203903,0.8986487,0.7685845,0.6234158,0.6209675,0.56694746,0.5338244,0.49265653,0.45516616,0.43650082,0.39837477,0.39359283,0.39737773,0.3064612,0.38105524,0.33280197,0.3482217,0.31172967,0.33983666,0.30861366,0.32223922,0.28425622,0.2641144,0.25788552,0.26131487,0.2850695,0.26574197,0.24031805,0.26659572,0.23212858,0.22944406,0.24227607,0.2384203,0.24418761,0.23676504,0.25971156,0.24087171,0.25945285,0.22410588,0.25797412,0.21829575,0.19838913,0.20528036,0.20896602,0.2266382,0.18844058,0.1916983,0.19161616,0.1891255
223283,0.94848055,0.9122122,0.8898909,0.7591485,0.6183863,0.6158247,0.5638733,0.53164303,0.49232376,0.45673978,0.4389084,0.4028312,0.39732763,0.40079778,0.31184596,0.3850999,0.33853385,0.35226008,0.31767517,0.34527656,0.3149216,0.32839897,0.2913893,0.27160048,0.2654885,0.26878098,0.29162893,0.27337053,0.24829501,0.2741068,0.24016549,0.2370241,0.2499275,0.24629234,0.2514574,0.24446273,0.2670082,0.24857025,0.26703453,0.23216717,0.2656794,0.2257284,0.20602164,0.21339397,0.21704547,0.23431836,0.19721353,0.19965294,0.20019633,0.19726413
224308,0.95154595,0.9163903,0.89440143,0.76390827,0.6210629,0.6185498,0.5654875,0.5327394,0.49222887,0.45576218,0.43766266,0.40079853,0.3955932,0.39916438,0.30895332,0.3826266,0.33583763,0.35026693,0.31443083,0.34262443,0.3120008,0.3251178,0.287878,0.26780438,0.2610885,0.265018,0.2883979,0.26971608,0.24407732,0.27032858,0.23545864,0.23269907,0.24586612,0.24221799,0.24774306,0.24046814,0.26339677,0.24481669,0.26319656,0.22799315,0.26165223,0.22211328,0.20214856,0.20916985,0.21280964,0.23045367,0.19258256,0.19540937,0.19573957,0.19301106
237561,0.9472469,0.91055614,0.88801676,0.75732136,0.617479,0.6147078,0.56322265,0.53138256,0.49215725,0.45708105,0.4388824,0.40361184,0.39828044,0.4012088,0.31300718,0.38574988,0.33955336,0.35311958,0.3192543,0.34650436,0.316234,0.32964736,0.29265705,0.27306768,0.26707032,0.2704055,0.29339355,0.27499345,0.25007847,0.27542076,0.24174808,0.23838171,0.2514499,0.24790074,0.2529545,0.24617675,0.26857752,0.25018007,0.26868597,0.23385197,0.267009,0.22721295,0.20759036,0.21519387,0.21858825,0.23610245,0.19900721,0.20108734,0.20206147,0.19915095
243232,0.95220566,0.91712683,0.89529306,0.76486325,0.62144005,0.61887103,0.5657762,0.53290856,0.49209613,0.45583996,0.4377065,0.40035075,0.39507434,0.3986132,0.30807856,0.38227674,0.33481544,0.34941787,0.31361517,0.3420269,0.31072363,0.3248224,0.28683242,0.267051,0.26050574,0.26412496,0.28811216,0.26894245,0.24342774,0.2695179,0.23483181,0.23180103,0.24542224,0.2415141,0.2468191,0.2396326,0.262556,0.2437908,0.26216495,0.22706245,0.261008,0.2209105,0.20104392,0.20859051,0.21197242,0.22965787,0.19192098,0.19479513,0.19513907,0.19217165
321314,0.9515898,0.9165404,0.89439034,0.76401025,0.62084657,0.6186154,0.565323,0.5328785,0.49236703,0.4559136,0.4377203,0.40044108,0.39526305,0.39901477,0.3089016,0.3826966,0.33542985,0.3499168,0.3146127,0.34233806,0.31167722,0.32495248,0.28765672,0.26746973,0.26155663,0.2649176,0.28809702,0.26933536,0.24375992,0.27014786,0.23568006,0.23274754,0.24577166,0.24191192,0.24738598,0.24047787,0.26313376,0.2445365,0.26309988,0.22782816,0.26156926,0.22165984,0.2020822,0.20898674,0.21257065,0.23033725,0.192502,0.19530061,0.19557942,0.19288513
10172,0.95257354,0.91766715,0.8958242,0.7652781,0.6216564,0.61899006,0.56608015,0.5333127,0.49196476,0.45574203,0.43744105,0.40034467,0.39519182,0.39857465,0.30786183,0.38222727,0.33457994,0.34926692,0.3138846,0.34161896,0.3108812,0.32436815,0.28657308,0.26663142,0.2600028,0.26381326,0.28772214,0.26880854,0.24319603,0.26925567,0.23477855,0.23169808,0.24519546,0.24086934,0.24661726,0.23918226,0.2623306,0.24367148,0.26230136,0.22671282,0.26046222,0.22065024,0.20085399,0.20819388,0.21133468,0.22949608,0.19179131,0.19418237,0.19458455,0.1919051
1072389,0.9515491,0.9164203,0.89435524,0.76398045,0.6207917,0.6183692,0.5654856,0.5329364,0.49239707,0.45582256,0.43764403,0.40069744,0.39536676,0.39905652,0.3087444,0.3825572,0.33551964,0.35007593,0.31488338,0.342646,0.31151548,0.325479,0.28755456,0.26760373,0.26162434,0.26490334,0.2883042,0.26944777,0.24419619,0.27027196,0.23605329,0.23284586,0.24605642,0.24222946,0.24774785,0.24035218,0.26314622,0.24477394,0.26304927,0.22795108,0.26159543,0.2218973,0.20198739,0.20913883,0.21302664,0.23039643,0.19263838,0.19541784,0.19584629,0.19295646
1094619,0.95128,0.9160374,0.8939183,0.7635522,0.620793,0.6183448,0.5653054,0.53276026,0.49245733,0.45599186,0.43781155,0.40034738,0.39587212,0.39891785,0.30888158,0.38280478,0.33581248,0.35004178,0.31530038,0.34241772,0.3119563,0.32545987,0.28798515,0.26779565,0.26172182,0.26529533,0.28849244,0.26981762,0.24448504,0.27038503,0.23639093,0.23329127,0.24625845,0.24261248,0.24763708,0.24097691,0.26341182,0.24494255,0.26339296,0.22835411,0.2619596,0.22217175,0.20224562,0.20971888,0.21309015,0.23068817,0.19279169,0.1958544,0.19596073,0.1935159
126793,0.9518752,0.9167631,0.8947656,0.7643626,0.62128115,0.6185353,0.56569064,0.5330844,0.4923293,0.45576432,0.4373902,0.40061262,0.39535478,0.39892468,0.30864954,0.3826252,0.33531135,0.34966612,0.3144713,0.3422939,0.311308,0.3249961,0.28725302,0.2674191,0.26097882,0.26455843,0.28818777,0.26951796,0.24392162,0.26995447,0.23571871,0.23250353,0.24589945,0.24195981,0.24732856,0.24006891,0.26313367,0.24426726,0.26271796,0.22750449,0.2613168,0.22151978,0.20144859,0.20899573,0.2124443,0.23016697,0.19236064,0.19522764,0.1954392,0.19269618
186763,0.9514894,0.91614544,0.89404094,0.76351756,0.6209283,0.6179747,0.5652616,0.53280294,0.49206954,0.45614693,0.4376241,0.4008912,0.39566356,0.39907023,0.30894938,0.38285366,0.33589387,0.34997183,0.31487992,0.34251907,0.31177896,0.32552367,0.28771105,0.26817006,0.2616591,0.2652347,0.28862175,0.27004874,0.24472596,0.27053308,0.23649691,0.23292181,0.24653122,0.24230236,0.24784538,0.24069232,0.26321298,0.24494137,0.26356435,0.22797218,0.2618684,0.22180037,0.20246309,0.20964661,0.21268833,0.23067096,0.19334672,0.19574486,0.19605233,0.19347091
229533,0.95308745,0.91846585,0.89670914,0.76626414,0.6223464,0.6195717,0.5664904,0.5334201,0.49243423,0.4557497,0.43663,0.39958796,0.39457306,0.39797077,0.30730936,0.38157886,0.33411193,0.3488804,0.31341347,0.3411375,0.3103906,0.32334226,0.28580794,0.2657445,0.2594157,0.26322407,0.2868503,0.2678322,0.24222073,0.26836324,0.23387009,0.2309316,0.24412555,0.24025878,0.24568218,0.23886172,0.26140252,0.24253824,0.26120135,0.22572207,0.25957713,0.21990496,0.200008,0.20740977,0.2104954,0.22834583,0.19054806,0.1933128,0.19348942,0.1909146
235443,0.95086676,0.91548413,0.89335483,0.76286304,0.62038165,0.6175899,0.5652164,0.5324496,0.49229094,0.45612305,0.43774182,0.4011634,0.39591965,0.39946467,0.30987796,0.3836699,0.3364355,0.3504194,0.3152988,0.34303758,0.31256574,0.32620338,0.28844893,0.26864877,0.26230788,0.26580554,0.28928697,0.27048552,0.2452399,0.2711463,0.23692195,0.23392709,0.24700917,0.24317718,0.2484771,0.24149454,0.26424918,0.24558048,0.26429662,0.22922511,0.26271236,0.22279006,0.20278025,0.2102308,0.21384664,0.23136361,0.19370568,0.19617584,0.19673757,0.19398832
2587412,0.9523626,0.9175445,0.8956316,0.7651837,0.6219082,0.61920726,0.56593233,0.533455,0.4923432,0.45553562,0.43749943,0.40013033,0.39508367,0.3988077,0.3084632,0.38207555,0.3345926,0.34940788,0.31384382,0.34173775,0.31114924,0.3243376,0.28683415,0.26705718,0.26043123,0.2642324,0.28761637,0.26879013,0.2430939,0.2693066,0.23482232,0.23200673,0.24509443,0.24094647,0.24673106,0.23959748,0.26247135,0.24371837,0.2624009,0.22705899,0.26070017,0.22099563,0.20115368,0.20833088,0.21165301,0.22962625,0.19146605,0.19457433,0.19457981,0.19204718
27300,0.9510403,0.9156454,0.893729,0.7630317,0.6204664,0.61798036,0.56508243,0.5328965,0.49223182,0.45593622,0.43791655,0.40121692,0.3956023,0.39950398,0.3096018,0.38333935,0.33622772,0.35061973,0.31546864,0.34344035,0.31227177,0.32574728,0.28852704,0.26846814,0.2625246,0.26585084,0.28931516,0.27062678,0.24458224,0.27111834,0.23653933,0.23363893,0.24709858,0.24283524,0.2486605,0.24113642,0.26406527,0.24534696,0.26377073,0.2290409,0.26223016,0.22238547,0.2030685,0.21027328,0.2137469,0.23114616,0.19345264,0.19634715,0.19656055,0.1935737
284812,0.9539731,0.91964805,0.89808786,0.7677189,0.6230978,0.62063557,0.56698865,0.53362846,0.49270725,0.4552681,0.43705344,0.39889708,0.39420524,0.3974654,0.3065339,0.38132474,0.3333926,0.34851497,0.3122376,0.34034705,0.3091698,0.32290548,0.2849509,0.264724,0.25835213,0.26185453,0.28584042,0.2670898,0.24090098,0.26715836,0.2326474,0.23011878,0.24323335,0.23921405,0.24482358,0.23745467,0.26045647,0.24188383,0.26013082,0.22494966,0.25913054,0.21902426,0.19898829,0.20630684,0.20970434,0.22731142,0.18927039,0.19249125,0.19224449,0.18979993
294381,0.95411676,0.919755,0.89817053,0.7679158,0.62331957,0.62064606,0.56688833,0.5338614,0.4922834,0.45512232,0.436927,0.3992149,0.39390495,0.39755738,0.30647758,0.38111353,0.33329245,0.34813926,0.31189662,0.34010467,0.30890557,0.32268795,0.28453422,0.26485482,0.25786695,0.2616944,0.28573638,0.26685107,0.240787,0.26707736,0.23230045,0.2295162,0.24298298,0.23891719,0.24443816,0.23709716,0.26016876,0.24150613,0.26004255,0.22450395,0.25858846,0.218455,0.1985297,0.20617455,0.20937455,0.2274167,0.18907699,0.19200997,0.19214982,0.18954124
3197,0.9508197,0.9154074,0.89328337,0.76282007,0.6202651,0.6178615,0.5649319,0.53283906,0.49234265,0.45617655,0.4380671,0.4011232,0.39588594,0.3994253,0.3095457,0.3833225,0.33618638,0.35045654,0.3154733,0.34335726,0.31229392,0.32605729,0.2885021,0.26880258,0.26258498,0.26575387,0.28917384,0.27075753,0.24507508,0.27115265,0.2371204,0.23381959,0.24712513,0.24332239,0.24873136,0.24137522,0.26415652,0.24564166,0.26404172,0.2290617,0.26262754,0.2228405,0.20286906,0.21026962,0.21394882,0.23144685,0.19372204,0.19649829,0.19683069,0.19415435
3218,0.9517732,0.9167124,0.8946511,0.7642771,0.6211413,0.6185787,0.56539595,0.5331094,0.49204984,0.4555677,0.43773982,0.40048158,0.39521945,0.39900306,0.30868095,0.38266018,0.335174,0.34948498,0.31440493,0.3423605,0.31153768,0.32508457,0.2874413,0.2675337,0.26126924,0.26450562,0.28801104,0.269376,0.24374066,0.2699189,0.23574011,0.2326284,0.24575962,0.24179067,0.24737994,0.24016269,0.26309213,0.24452025,0.262855,0.22796036,0.26148194,0.22129571,0.20180278,0.20883068,0.21249421,0.23007607,0.19229673,0.19510669,0.19550228,0.19277327
36329,0.95166385,0.9165694,0.8945261,0.7640929,0.6210106,0.6184139,0.5655694,0.5328585,0.49229556,0.45562077,0.43744278,0.40046534,0.39557773,0.39911634,0.3087307,0.38268363,0.33531484,0.34948045,0.3142944,0.3421913,0.31155762,0.3251852,0.2874777,0.2677006,0.26121324,0.26490453,0.28828734,0.26949775,0.24395074,0.27007565,0.23580131,0.23269238,0.24582566,0.24174961,0.24729092,0.2403052,0.26324263,0.2442962,0.26314142,0.22778231,0.26149982,0.22155312,0.2017704,0.20887256,0.21254884,0.2303859,0.1925022,0.19490425,0.19551831,0.19292787
39947,0.95073617,0.9152601,0.8931539,0.76260644,0.62029386,0.61760974,0.56508327,0.53262466,0.49223128,0.4562754,0.43771625,0.4011038,0.39598733,0.39945439,0.30985323,0.38367018,0.3366092,0.35084075,0.31548917,0.3434703,0.31277317,0.32597736,0.28874245,0.2687182,0.26271775,0.26615483,0.28931597,0.27078682,0.24520896,0.2714227,0.23711869,0.23400666,0.24720635,0.24333173,0.24882999,0.24169783,0.26435667,0.24583274,0.26440328,0.22920023,0.26263887,0.22285056,0.20331138,0.21045418,0.21389553,0.23143178,0.19387694,0.19655162,0.19699205,0.19414894
426428,0.95083445,0.91535604,0.8933237,0.7627321,0.6205743,0.61781645,0.5648491,0.5326644,0.49232242,0.45602652,0.4383638,0.40129957,0.3959549,0.39966446,0.30997485,0.383772,0.3366134,0.35045558,0.31556842,0.34339744,0.3126973,0.32638302,0.28884694,0.26891994,0.262619,0.26593637,0.28954878,0.27066368,0.24525213,0.271428,0.23713458,0.23424031,0.24710198,0.24310383,0.24878132,0.24149282,0.2643413,0.24556935,0.26435044,0.22940102,0.26279113,0.22281675,0.20327316,0.21064903,0.21406883,0.23155992,0.19389491,0.1967393,0.19692078,0.19417363
48703,0.9506968,0.91511345,0.8930245,0.76249313,0.6205855,0.6174864,0.5651141,0.53289557,0.49250314,0.45603728,0.43765298,0.40160817,0.39650398,0.3996959,0.30971563,0.3834433,0.33669603,0.35046968,0.31567648,0.34343153,0.3128222,0.32628703,0.28864968,0.26919553,0.2626672,0.26619005,0.28962824,0.27133223,0.24543747,0.27161837,0.23736762,0.23402129,0.24766697,0.24343331,0.24880987,0.24195786,0.2648026,0.2461173,0.26470253,0.22967064,0.26286307,0.22320761,0.20324825,0.2107404,0.21410136,0.23168927,0.1941335,0.19694562,0.19705908,0.19452089
498257,0.95123494,0.9158518,0.8938168,0.7631621,0.62065786,0.618307,0.56514037,0.53275484,0.4925423,0.45596322,0.43796626,0.40104145,0.39583606,0.39921197,0.30931088,0.38303444,0.33586428,0.3503216,0.31537476,0.3431634,0.31197882,0.32586366,0.28832945,0.26864862,0.26222238,0.26562306,0.28920227,0.27056125,0.24487682,0.27099884,0.23659933,0.2334554,0.2467578,0.24264777,0.248499,0.2411669,0.26390156,0.24549808,0.26365796,0.22868772,0.26208547,0.22260752,0.20271693,0.20991343,0.2135124,0.23124161,0.1935768,0.19612229,0.19637826,0.19379131
